image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/00728f4d-83a0-49f1-87f8-374646fcda05___GCREC_Bact.Sp 6326.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/02dfe58f-0ad1-4bf6-838a-e145978b1eed___GCREC_Bact.Sp 5841.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/03c8e0d0-6c57-4207-ad44-4d017c3e7943___GCREC_Bact.Sp 6325.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/08fd8d64-fdb3-49bb-93d9-6635ced701d4___UF.GRC_BS_Lab Leaf 0272.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0a64655c-4052-4e5f-a696-2a6cf25d10c9___GCREC_Bact.Sp 6017.JPG,Bacterial_spot,0
